"","Index","Electoral District","Year","Party","Votes","Percent","Prev Percent","Total Vote","T Chng","Type","Weak Raw","Strong Raw","Weak","Strong","Prev Weak","Prev Strong","Lost","Gained","Pred","Error"
"279",279,"Mt Roskill",2014,"New Zealand First Party",33921,0.0532,0.0468,0.085369334,0.019469334,"Real",1804.5972,0,0.0532,0,0.0468,0,0,0.0206330817642025,0.0674330817642025,-0.0142330817642025
"280",280,"Mt Roskill",2014,"United Future",33921,0.002,0.0039,0.005090385,-0.000909615,"Real",67.842,0,0.002,0,0.0039,0,0.00059124975,0,0.00330875025,-0.00130875025
"281",281,"Napier",2014,"ACT",36460,0.0028,0.0106,0.003479321,-0.007220679,"Real",102.088,0,0.0028,0,0.0106,0,0.00715319601869159,0,0.00344680398130841,-0.000646803981308411
"282",282,"Napier",2014,"Alliance",36460,0,0.001,0,-5e-04,"Real",0,0,0,0,0.001,0,0.001,0,0,0
"283",283,"Napier",2014,"Conservative Party",36460,0.0623,0.0335,0.050101361,0.023601361,"Real",2271.458,0,0.0623,0,0.0335,0,0,0.0245957432912505,0.0580957432912505,0.00420425670874953
"284",284,"Napier",2014,"Green Party",36460,0.0877,0.0981,0.117707732,0.007107732,"Real",3197.542,0,0.0877,0,0.0981,0,0,0.00740719790079082,0.105507197900791,-0.0178071979007908
"285",285,"Napier",2014,"Labour Party",36460,0.2596,0.2926,0.254554733,-0.020245267,"Real",9465.016,0,0.2596,0,0.2926,0,0.0234259436063349,0,0.269174056393665,-0.0095740563936651
"286",286,"Napier",2014,"Mana",36460,0.006,0.0024,0.01690998,0.00610998,"Real",218.76,0,0.006,0,0.0024,0,0,0.0063674082013607,0.0087674082013607,-0.0027674082013607
"287",287,"Napier",2014,"Maori Party",36460,0.0044,0.0061,0.012327225,-0.001972775,"Real",160.424,0,0.0044,0,0.0061,0,0.000841533391608392,0,0.00525846660839161,-0.000858466608391608
"288",288,"Napier",2014,"National Party",36460,0.4938,0.4877,0.449312822,-0.023787178,"Real",11667.2,6336.748,0.32,0.1738,0.32,0.1677,0.0253296853995349,0,0.462370314600465,0.0314296853995348
"289",289,"Napier",2014,"New Zealand First Party",36460,0.0743,0.0558,0.085369334,0.019469334,"Real",2708.978,0,0.0743,0,0.0558,0,0,0.0202896240227678,0.0760896240227678,-0.00178962402276778
"290",290,"Napier",2014,"United Future",36460,0.0017,0.006,0.005090385,-0.000909615,"Real",61.982,0,0.0017,0,0.006,0,0.000909615,0,0.005090385,-0.003390385
"291",291,"Nelson",2014,"ACT",38050,0.004,0.0073,0.003479321,-0.007220679,"Real",152.2,0,0.004,0,0.0073,0,0.00492625763551402,0,0.00237374236448598,0.00162625763551402
"292",292,"Nelson",2014,"Alliance",38050,0,4e-04,0,-5e-04,"Real",0,0,0,0,4e-04,0,4e-04,0,0,0
"293",293,"Nelson",2014,"Conservative Party",38050,0.055,0.0271,0.050101361,0.023601361,"Real",2092.75,0,0.055,0,0.0271,0,0,0.0229236820421551,0.0500236820421551,0.00497631795784491
"294",294,"Nelson",2014,"Green Party",38050,0.1414,0.1605,0.117707732,0.007107732,"Real",5380.27,0,0.1414,0,0.1605,0,0,0.00690364375210612,0.167403643752106,-0.0260036437521061
"295",295,"Nelson",2014,"Labour Party",38050,0.2471,0.2733,0.254554733,-0.020245267,"Real",9402.155,0,0.2471,0,0.2733,0,0.0218807600396833,0,0.251419239960317,-0.00431923996031669
"296",296,"Nelson",2014,"Mana",38050,0.0083,0.0019,0.01690998,0.00610998,"Real",315.815,0,0.0083,0,0.0019,0,0,0.00593454075821842,0.00783454075821842,0.000465459241781575
"297",297,"Nelson",2014,"Maori Party",38050,0.0033,0.0046,0.012327225,-0.001972775,"Real",125.565,0,0.0033,0,0.0046,0,0.000634598951048951,0,0.00396540104895105,-0.000665401048951049
"298",298,"Nelson",2014,"National Party",38050,0.4443,0.4541,0.449312822,-0.023787178,"Real",12176,4729.615,0.32,0.1243,0.32,0.1341,0.0253296853995349,0,0.428770314600465,0.0155296853995349
"299",299,"Nelson",2014,"New Zealand First Party",38050,0.0767,0.0542,0.085369334,0.019469334,"Real",2918.435,0,0.0767,0,0.0542,0,0,0.0189103002233015,0.0731103002233015,0.0035896997766985
"300",300,"Nelson",2014,"United Future",38050,0.0025,0.0099,0.005090385,-0.000909615,"Real",95.125,0,0.0025,0,0.0099,0,0.00150086475,0,0.00839913525,-0.00589913525
"301",301,"New Lynn",2014,"ACT",33484,0.0162,0.0099,0.003479321,-0.007220679,"Real",542.4408,0,0.0162,0,0.0099,0,0.00668081514953271,0,0.00321918485046729,0.0129808151495327
"302",302,"New Lynn",2014,"Alliance",33484,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"303",303,"New Lynn",2014,"Conservative Party",33484,0.0368,0.0259,0.050101361,0.023601361,"Real",1232.2112,0,0.0368,0,0.0259,0,0,0.024869646001932,0.050769646001932,-0.013969646001932
"304",304,"New Lynn",2014,"Green Party",33484,0.1005,0.1215,0.117707732,0.007107732,"Real",3365.142,0,0.1005,0,0.1215,0,0,0.0074896858158563,0.128989685815856,-0.0284896858158563
"305",305,"New Lynn",2014,"Labour Party",33484,0.3609,0.37,0.254554733,-0.020245267,"Real",10197.710679772,1886.664920228,0.304554733,0.056345267,0.32,0.05,0.025619623903032,0,0.344380376096968,0.016519623903032
"306",306,"New Lynn",2014,"Mana",33484,0.011,0.0045,0.01690998,0.00610998,"Real",368.324,0,0.011,0,0.0045,0,0,0.00643831682752891,0.0109383168275289,6.16831724710946e-05
"307",307,"New Lynn",2014,"Maori Party",33484,0.0036,0.0044,0.012327225,-0.001972775,"Real",120.5424,0,0.0036,0,0.0044,0,0.000607007692307692,0,0.00379299230769231,-0.000192992307692308
"308",308,"New Lynn",2014,"National Party",33484,0.3923,0.3922,0.449312822,-0.023787178,"Real",10714.88,2420.8932,0.32,0.0723,0.32,0.0722,0.0253296853995349,0,0.366870314600465,0.0254296853995348
"309",309,"New Lynn",2014,"New Zealand First Party",33484,0.0718,0.0618,0.085369334,0.019469334,"Real",2404.1512,0,0.0718,0,0.0618,0,0,0.0205155729990901,0.0823155729990901,-0.0105155729990901
"310",310,"New Lynn",2014,"United Future",33484,0.0017,0.0038,0.005090385,-0.000909615,"Real",56.9228,0,0.0017,0,0.0038,0,0.0005760895,0,0.0032239105,-0.0015239105
"311",311,"New Plymouth",2014,"ACT",37553,0.0046,0.0102,0.003479321,-0.007220679,"Real",172.7438,0,0.0046,0,0.0102,0,0.00688326409345794,0,0.00331673590654206,0.00128326409345794
"312",312,"New Plymouth",2014,"Alliance",37553,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"313",313,"New Plymouth",2014,"Conservative Party",37553,0.032,0.0197,0.050101361,0.023601361,"Real",1201.696,0,0.032,0,0.0197,0,0,0.0229389281375638,0.0426389281375638,-0.0106389281375638
"314",314,"New Plymouth",2014,"Green Party",37553,0.08,0.0965,0.117707732,0.007107732,"Real",3004.24,0,0.08,0,0.0965,0,0,0.0069082352313946,0.103408235231395,-0.0234082352313946
"315",315,"New Plymouth",2014,"Labour Party",37553,0.2116,0.2582,0.254554733,-0.020245267,"Real",7946.2148,0,0.2116,0,0.2582,0,0.020671834036759,0,0.237528165963241,-0.025928165963241
"316",316,"New Plymouth",2014,"Mana",37553,0.007,0.0021,0.01690998,0.00610998,"Real",262.871,0,0.007,0,0.0021,0,0,0.00593848770594001,0.00803848770594,-0.00103848770594
"317",317,"New Plymouth",2014,"Maori Party",37553,0.0053,0.0061,0.012327225,-0.001972775,"Real",199.0309,0,0.0053,0,0.0061,0,0.000841533391608392,0,0.00525846660839161,4.15333916083914e-05
"318",318,"New Plymouth",2014,"National Party",37553,0.5584,0.5326,0.449312822,-0.023787178,"Real",12016.96,8952.6352,0.32,0.2384,0.32,0.2126,0.0253296853995349,0,0.507270314600465,0.0511296853995349
"319",319,"New Plymouth",2014,"New Zealand First Party",37553,0.0904,0.063,0.085369334,0.019469334,"Real",3394.7912,0,0.0904,0,0.063,0,0,0.0189228770964618,0.0819228770964618,0.00847712290353818
"320",320,"New Plymouth",2014,"United Future",37553,0.0018,0.0045,0.005090385,-0.000909615,"Real",67.5954,0,0.0018,0,0.0045,0,0.00068221125,0,0.00381778875,-0.00201778875
"321",321,"North Shore",2014,"ACT",38507,0.0142,0.0192,0.003479321,-0.007220679,"Real",546.7994,0,0.0142,0,0.0192,0,0.012956732411215,0,0.00624326758878505,0.00795673241121496
"322",322,"North Shore",2014,"Alliance",38507,0,2e-04,0,-5e-04,"Real",0,0,0,0,2e-04,0,2e-04,0,0,0
"323",323,"North Shore",2014,"Conservative Party",38507,0.0434,0.0223,0.050101361,0.023601361,"Real",1671.2038,0,0.0434,0,0.0223,0,0,0.0222375643923875,0.0445375643923875,-0.00113756439238748
"324",324,"North Shore",2014,"Green Party",38507,0.1069,0.1085,0.117707732,0.007107732,"Real",4116.3983,0,0.1069,0,0.1085,0,0,0.00669701412701721,0.115197014127017,-0.00829701412701722
"325",325,"North Shore",2014,"Labour Party",38507,0.1421,0.1623,0.254554733,-0.020245267,"Real",5471.8447,0,0.1421,0,0.1623,0,0.0129939529983191,0,0.149306047001681,-0.00720604700168093
"326",326,"North Shore",2014,"Mana",38507,0.0065,0.0017,0.01690998,0.00610998,"Real",250.2955,0,0.0065,0,0.0017,0,0,0.00575691688653886,0.00745691688653886,-0.000956916886538861
"327",327,"North Shore",2014,"Maori Party",38507,0.0045,0.006,0.012327225,-0.001972775,"Real",173.2815,0,0.0045,0,0.006,0,0.000827737762237762,0,0.00517226223776224,-0.000672262237762239
"328",328,"North Shore",2014,"National Party",38507,0.6171,0.6216,0.449312822,-0.023787178,"Real",12322.24,11440.4297,0.32,0.2971,0.32,0.3016,0.0253296853995349,0,0.596270314600465,0.0208296853995348
"329",329,"North Shore",2014,"New Zealand First Party",38507,0.0583,0.0486,0.085369334,0.019469334,"Real",2244.9581,0,0.0583,0,0.0486,0,0,0.0183443051653631,0.0669443051653631,-0.0086443051653631
"330",330,"North Shore",2014,"United Future",38507,0.0025,0.0048,0.005090385,-0.000909615,"Real",96.2675,0,0.0025,0,0.0048,0,0.000727692,0,0.004072308,-0.001572308
"331",331,"Northcote",2014,"ACT",35299,0.0162,0.0147,0.003479321,-0.007220679,"Real",571.8438,0,0.0162,0,0.0147,0,0.00991999825233645,0,0.00478000174766355,0.0114199982523364
"332",332,"Northcote",2014,"Alliance",35299,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"333",333,"Northcote",2014,"Conservative Party",35299,0.0431,0.0249,0.050101361,0.023601361,"Real",1521.3869,0,0.0431,0,0.0249,0,0,0.0239915866093259,0.0488915866093259,-0.00579158660932588
"334",334,"Northcote",2014,"Green Party",35299,0.1161,0.1094,0.117707732,0.007107732,"Real",4098.2139,0,0.1161,0,0.1094,0,0,0.00722525145367155,0.116625251453672,-0.000525251453671549
"335",335,"Northcote",2014,"Labour Party",35299,0.2211,0.2502,0.254554733,-0.020245267,"Real",7804.6089,0,0.2211,0,0.2502,0,0.0200313434391832,0,0.230168656560817,-0.00906865656081682
"336",336,"Northcote",2014,"Mana",35299,0.0095,0.0031,0.01690998,0.00610998,"Real",335.3405,0,0.0095,0,0.0031,0,0,0.00621100259223394,0.00931100259223394,0.000188997407766064
"337",337,"Northcote",2014,"Maori Party",35299,0.0046,0.0055,0.012327225,-0.001972775,"Real",162.3754,0,0.0046,0,0.0055,0,0.000758759615384615,0,0.00474124038461538,-0.000141240384615385
"338",338,"Northcote",2014,"National Party",35299,0.5071,0.5226,0.449312822,-0.023787178,"Real",11295.68,6604.4429,0.32,0.1871,0.32,0.2026,0.0253296853995349,0,0.497270314600465,0.00982968539953488
"339",339,"Northcote",2014,"New Zealand First Party",35299,0.0732,0.0565,0.085369334,0.019469334,"Real",2583.8868,0,0.0732,0,0.0565,0,0,0.0197912405512077,0.0762912405512078,-0.00309124055120776
"340",340,"Northcote",2014,"United Future",35299,0.0034,0.0058,0.005090385,-0.000909615,"Real",120.0166,0,0.0034,0,0.0058,0,0.0008792945,0,0.0049207055,-0.0015207055
"341",341,"Northland",2014,"ACT",35553,0.0046,0.0164,0.003479321,-0.007220679,"Real",163.5438,0,0.0046,0,0.0164,0,0.0110672089345794,0,0.00533279106542056,-0.000732791065420561
"342",342,"Northland",2014,"Alliance",35553,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"343",343,"Northland",2014,"Conservative Party",35553,0.0631,0.0525,0.050101361,0.023601361,"Real",2243.3943,0,0.0631,0,0.0525,0,0,0.0220443175413119,0.0745443175413119,-0.0114443175413119
"344",344,"Northland",2014,"Green Party",35553,0.1084,0.1178,0.117707732,0.007107732,"Real",3853.9452,0,0.1084,0,0.1178,0,0,0.00663881634650408,0.124438816346504,-0.0160388163465041
"345",345,"Northland",2014,"Labour Party",35553,0.1663,0.176,0.254554733,-0.020245267,"Real",5912.4639,0,0.1663,0,0.176,0,0.0140907931466676,0,0.161909206853332,0.00439079314666763
"346",346,"Northland",2014,"Mana",35553,0.0169,0.0129,0.01690998,0.00610998,"Real",600.8457,0,0.0169,0,0.0129,0,0,0.00570688865320372,0.0186068886532037,-0.00170688865320372
"347",347,"Northland",2014,"Maori Party",35553,0.0059,0.0079,0.012327225,-0.001972775,"Real",209.7627,0,0.0059,0,0.0079,0,0.00108985472027972,0,0.00681014527972028,-0.00091014527972028
"348",348,"Northland",2014,"National Party",35553,0.4897,0.5015,0.449312822,-0.023787178,"Real",11376.96,6033.3441,0.32,0.1697,0.32,0.1815,0.0253296853995349,0,0.476170314600465,0.0135296853995349
"349",349,"Northland",2014,"New Zealand First Party",35553,0.1279,0.1019,0.085369334,0.019469334,"Real",4547.2287,0,0.1279,0,0.1019,0,0,0.018184891160042,0.120084891160042,0.00781510883995802
"350",350,"Northland",2014,"United Future",35553,0.002,0.0046,0.005090385,-0.000909615,"Real",71.106,0,0.002,0,0.0046,0,0.0006973715,0,0.0039026285,-0.0019026285
"351",351,"Ohariu",2014,"ACT",37324,0.0067,0.0076,0.003479321,-0.007220679,"Real",250.0708,0,0.0067,0,0.0076,0,0.00512870657943925,0,0.00247129342056075,0.00422870657943925
"352",352,"Ohariu",2014,"Alliance",37324,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"353",353,"Ohariu",2014,"Conservative Party",37324,0.03,0.0168,0.050101361,0.023601361,"Real",1119.72,0,0.03,0,0.0168,0,0,0.0232407465172088,0.0400407465172088,-0.0100407465172088
"354",354,"Ohariu",2014,"Green Party",37324,0.1507,0.1442,0.117707732,0.007107732,"Real",5624.7268,0,0.1507,0,0.1442,0,0,0.00699913016559738,0.151199130165597,-0.000499130165597383
"355",355,"Ohariu",2014,"Labour Party",37324,0.235,0.2653,0.254554733,-0.020245267,"Real",8771.14,0,0.235,0,0.2653,0,0.0212402694421075,0,0.244059730557892,-0.0090597305578925
"356",356,"Ohariu",2014,"Mana",37324,0.0069,0.0019,0.01690998,0.00610998,"Real",257.5356,0,0.0069,0,0.0019,0,0,0.00601662321106039,0.00791662321106039,-0.00101662321106039
"357",357,"Ohariu",2014,"Maori Party",37324,0.0058,0.0053,0.012327225,-0.001972775,"Real",216.4792,0,0.0058,0,0.0053,0,0.000731168356643357,0,0.00456883164335664,0.00123116835664336
"358",358,"Ohariu",2014,"National Party",37324,0.504,0.496,0.449312822,-0.023787178,"Real",11943.68,6867.616,0.32,0.184,0.32,0.176,0.0253296853995349,0,0.470670314600465,0.0333296853995348
"359",359,"Ohariu",2014,"New Zealand First Party",37324,0.0477,0.0391,0.085369334,0.019469334,"Real",1780.3548,0,0.0477,0,0.0391,0,0,0.0191718543838584,0.0582718543838584,-0.0105718543838584
"360",360,"Ohariu",2014,"United Future",37324,0.0073,0.0178,0.005090385,-0.000909615,"Real",272.4652,0,0.0073,0,0.0178,0,0.0026985245,0,0.0151014755,-0.0078014755
"361",361,"Otaki",2014,"ACT",38412,0.0029,0.0067,0.003479321,-0.007220679,"Real",111.3948,0,0.0029,0,0.0067,0,0.00452135974766355,0,0.00217864025233645,0.000721359747663551
"362",362,"Otaki",2014,"Alliance",38412,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"363",363,"Otaki",2014,"Conservative Party",38412,0.0441,0.0319,0.050101361,0.023601361,"Real",1693.9692,0,0.0441,0,0.0319,0,0,0.0233505049003419,0.0552505049003419,-0.0111505049003419
"364",364,"Otaki",2014,"Green Party",38412,0.0946,0.096,0.117707732,0.007107732,"Real",3633.7752,0,0.0946,0,0.096,0,0,0.00703218474969799,0.103032184749698,-0.00843218474969798
"365",365,"Otaki",2014,"Labour Party",38412,0.2484,0.2959,0.254554733,-0.020245267,"Real",9541.5408,0,0.2484,0,0.2959,0,0.0236901459778349,0,0.272209854022165,-0.0238098540221651
"366",366,"Otaki",2014,"Mana",38412,0.0065,0.0021,0.01690998,0.00610998,"Real",249.678,0,0.0065,0,0.0021,0,0,0.00604503773875544,0.00814503773875544,-0.00164503773875544
"367",367,"Otaki",2014,"Maori Party",38412,0.0044,0.0056,0.012327225,-0.001972775,"Real",169.0128,0,0.0044,0,0.0056,0,0.000772555244755245,0,0.00482744475524475,-0.000427444755244755
"368",368,"Otaki",2014,"National Party",38412,0.4908,0.4679,0.449312822,-0.023787178,"Real",12291.84,6560.7696,0.32,0.1708,0.32,0.1479,0.0253296853995349,0,0.442570314600465,0.0482296853995349
"369",369,"Otaki",2014,"New Zealand First Party",38412,0.0996,0.0812,0.085369334,0.019469334,"Real",3825.8352,0,0.0996,0,0.0812,0,0,0.0192623967309933,0.100462396730993,-0.000862396730993309
"370",370,"Otaki",2014,"United Future",38412,0.0019,0.0071,0.005090385,-0.000909615,"Real",72.9828,0,0.0019,0,0.0071,0,0.00107637775,0,0.00602362225,-0.00412362225
"371",371,"Pakuranga",2014,"ACT",34520,0.0296,0.0179,0.003479321,-0.007220679,"Real",1021.792,0,0.0296,0,0.0179,0,0.0120794536542056,0,0.00582054634579439,0.0237794536542056
"372",372,"Pakuranga",2014,"Alliance",34520,0,6e-04,0,-5e-04,"Real",0,0,0,0,6e-04,0,6e-04,0,0,0
"373",373,"Pakuranga",2014,"Conservative Party",34520,0.0559,0.0355,0.050101361,0.023601361,"Real",1929.668,0,0.0559,0,0.0355,0,0,0.0226708557185726,0.0581708557185726,-0.00227085571857262
"374",374,"Pakuranga",2014,"Green Party",34520,0.0635,0.0621,0.117707732,0.007107732,"Real",2192.02,0,0.0635,0,0.0621,0,0,0.00682750315366481,0.0689275031536648,-0.0054275031536648
"375",375,"Pakuranga",2014,"Labour Party",34520,0.1596,0.1862,0.254554733,-0.020245267,"Real",5509.392,0,0.1596,0,0.1862,0,0.0149074186585768,0,0.171292581341423,-0.0116925813414232
"376",376,"Pakuranga",2014,"Mana",34520,0.0062,0.0012,0.01690998,0.00610998,"Real",214.024,0,0.0062,0,0.0012,0,0,0.0058690884404236,0.0070690884404236,-0.000869088440423598
"377",377,"Pakuranga",2014,"Maori Party",34520,0.0031,0.0033,0.012327225,-0.001972775,"Real",107.012,0,0.0031,0,0.0033,0,0.000455255769230769,0,0.00284474423076923,0.000255255769230769
"378",378,"Pakuranga",2014,"National Party",34520,0.6041,0.628,0.449312822,-0.023787178,"Real",11046.4,9807.132,0.32,0.2841,0.32,0.308,0.0253296853995349,0,0.602670314600465,0.00142968539953481
"379",379,"Pakuranga",2014,"New Zealand First Party",34520,0.0711,0.0567,0.085369334,0.019469334,"Real",2454.372,0,0.0711,0,0.0567,0,0,0.018701737668887,0.075401737668887,-0.004301737668887
"380",380,"Pakuranga",2014,"United Future",34520,0.0023,0.0046,0.005090385,-0.000909615,"Real",79.396,0,0.0023,0,0.0046,0,0.0006973715,0,0.0039026285,-0.0016026285
"381",381,"Palmerston North",2014,"ACT",34334,0.0051,0.0074,0.003479321,-0.007220679,"Real",175.1034,0,0.0051,0,0.0074,0,0.00499374061682243,0,0.00240625938317757,0.00269374061682243
"382",382,"Palmerston North",2014,"Alliance",34334,0,7e-04,0,-5e-04,"Real",0,0,0,0,7e-04,0,7e-04,0,0,0
"383",383,"Palmerston North",2014,"Conservative Party",34334,0.0451,0.0302,0.050101361,0.023601361,"Real",1548.4634,0,0.0451,0,0.0302,0,0,0.0244518877303787,0.0546518877303787,-0.00955188773037874
"384",384,"Palmerston North",2014,"Green Party",34334,0.0987,0.105,0.117707732,0.007107732,"Real",3388.7658,0,0.0987,0,0.105,0,0,0.00736387468848175,0.112363874688482,-0.0136638746884818
"385",385,"Palmerston North",2014,"Labour Party",34334,0.3097,0.3388,0.254554733,-0.020245267,"Real",10456.582202822,176.657597178,0.304554733,0.00514526700000001,0.32,0.0188,0.025619623903032,0,0.313180376096968,-0.003480376096968
"386",386,"Palmerston North",2014,"Mana",34334,0.0096,0.0028,0.01690998,0.00610998,"Real",329.6064,0,0.0096,0,0.0028,0,0,0.00633016651009488,0.00913016651009488,0.000469833489905118
"387",387,"Palmerston North",2014,"Maori Party",34334,0.0048,0.0051,0.012327225,-0.001972775,"Real",164.8032,0,0.0048,0,0.0051,0,0.000703577097902098,0,0.0043964229020979,0.000403577097902097
"388",388,"Palmerston North",2014,"National Party",34334,0.4321,0.4412,0.449312822,-0.023787178,"Real",10986.88,3848.8414,0.32,0.1121,0.32,0.1212,0.0253296853995349,0,0.415870314600465,0.0162296853995349
"389",389,"Palmerston North",2014,"New Zealand First Party",34334,0.0866,0.0566,0.085369334,0.019469334,"Real",2973.3244,0,0.0866,0,0.0566,0,0,0.0201709540883361,0.0767709540883361,0.00982904591166393
"390",390,"Palmerston North",2014,"United Future",34334,0.0023,0.0064,0.005090385,-0.000909615,"Real",78.9682,0,0.0023,0,0.0064,0,0.000970256,0,0.005429744,-0.003129744
"391",391,"Papakura",2014,"ACT",34579,0.0063,0.0105,0.003479321,-0.007220679,"Real",217.8477,0,0.0063,0,0.0105,0,0.00708571303738318,0,0.00341428696261682,0.00288571303738318
"392",392,"Papakura",2014,"Alliance",34579,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"393",393,"Papakura",2014,"Conservative Party",34579,0.0414,0.0306,0.050101361,0.023601361,"Real",1431.5706,0,0.0414,0,0.0306,0,0,0.0234540023635777,0.0540540023635777,-0.0126540023635777
"394",394,"Papakura",2014,"Green Party",34579,0.0521,0.0547,0.117707732,0.007107732,"Real",1801.5659,0,0.0521,0,0.0547,0,0,0.00706335380945518,0.0617633538094552,-0.00966335380945518
"395",395,"Papakura",2014,"Labour Party",34579,0.2593,0.2721,0.254554733,-0.020245267,"Real",8966.3347,0,0.2593,0,0.2721,0,0.0217846864500469,0,0.250315313549953,0.00898468645004691
"396",396,"Papakura",2014,"Mana",34579,0.008,0.005,0.01690998,0.00610998,"Real",276.632,0,0.008,0,0.005,0,0,0.00607183142367987,0.0110718314236799,-0.00307183142367987
"397",397,"Papakura",2014,"Maori Party",34579,0.005,0.0058,0.012327225,-0.001972775,"Real",172.895,0,0.005,0,0.0058,0,0.000800146503496503,0,0.0049998534965035,1.46503496503518e-07
"398",398,"Papakura",2014,"National Party",34579,0.5128,0.5262,0.449312822,-0.023787178,"Real",11065.28,6666.8312,0.32,0.1928,0.32,0.2062,0.0253296853995349,0,0.500870314600465,0.0119296853995349
"399",399,"Papakura",2014,"New Zealand First Party",34579,0.1081,0.0848,0.085369334,0.019469334,"Real",3737.9899,0,0.1081,0,0.0848,0,0,0.0193477742937487,0.104147774293749,0.00395222570625127
"400",400,"Papakura",2014,"United Future",34579,0.0017,0.0042,0.005090385,-0.000909615,"Real",58.7843,0,0.0017,0,0.0042,0,0.0006367305,0,0.0035632695,-0.0018632695
"401",401,"Port Hills",2014,"ACT",39865,0.0044,0.0074,0.003479321,-0.007220679,"Real",175.406,0,0.0044,0,0.0074,0,0.00499374061682243,0,0.00240625938317757,0.00199374061682243
"402",402,"Port Hills",2014,"Alliance",39865,0,7e-04,0,-5e-04,"Real",0,0,0,0,7e-04,0,7e-04,0,0,0
"403",403,"Port Hills",2014,"Conservative Party",39865,0.0311,0.0165,0.050101361,0.023601361,"Real",1239.8015,0,0.0311,0,0.0165,0,0,0.0228223647840308,0.0393223647840308,-0.00822236478403081
"404",404,"Port Hills",2014,"Green Party",39865,0.1709,0.196,0.117707732,0.007107732,"Real",6685.66873618,127.25976382,0.167707732,0.00319226800000001,0.1606,0.0354,0,0.0068731312779432,0.202873131277943,-0.0319731312779432
"405",405,"Port Hills",2014,"Labour Party",39865,0.2387,0.2764,0.254554733,-0.020245267,"Real",9515.7755,0,0.2387,0,0.2764,0,0.0221289501462439,0,0.254271049853756,-0.015571049853756
"406",406,"Port Hills",2014,"Mana",39865,0.0075,0.0031,0.01690998,0.00610998,"Real",298.9875,0,0.0075,0,0.0031,0,0,0.00590831149030484,0.00900831149030484,-0.00150831149030484
"407",407,"Port Hills",2014,"Maori Party",39865,0.004,0.0041,0.012327225,-0.001972775,"Real",159.46,0,0.004,0,0.0041,0,0.000565620804195804,0,0.0035343791958042,0.000465620804195804
"408",408,"Port Hills",2014,"National Party",39865,0.4696,0.4366,0.449312822,-0.023787178,"Real",12756.8,5963.804,0.32,0.1496,0.32,0.1166,0.0253296853995349,0,0.411270314600465,0.0583296853995349
"409",409,"Port Hills",2014,"New Zealand First Party",39865,0.0662,0.0483,0.085369334,0.019469334,"Real",2639.063,0,0.0662,0,0.0483,0,0,0.0188267211645182,0.0671267211645182,-0.000926721164518182
"410",410,"Port Hills",2014,"United Future",39865,0.002,0.0047,0.005090385,-0.000909615,"Real",79.73,0,0.002,0,0.0047,0,0.00071253175,0,0.00398746825,-0.00198746825
"411",411,"Rangitata",2014,"ACT",36197,0.0046,0.0102,0.003479321,-0.007220679,"Real",166.5062,0,0.0046,0,0.0102,0,0.00688326409345794,0,0.00331673590654206,0.00128326409345794
"412",412,"Rangitata",2014,"Alliance",36197,0,7e-04,0,-5e-04,"Real",0,0,0,0,7e-04,0,7e-04,0,0,0
"413",413,"Rangitata",2014,"Conservative Party",36197,0.0437,0.024,0.050101361,0.023601361,"Real",1581.8089,0,0.0437,0,0.024,0,0,0.0235874187711858,0.0475874187711858,-0.00388741877118579
"414",414,"Rangitata",2014,"Green Party",36197,0.075,0.0805,0.117707732,0.007107732,"Real",2714.775,0,0.075,0,0.0805,0,0,0.00710353319019856,0.0876035331901986,-0.0126035331901986
"415",415,"Rangitata",2014,"Labour Party",36197,0.2228,0.2696,0.254554733,-0.020245267,"Real",8064.6916,0,0.2228,0,0.2696,0,0.0215845331383045,0,0.248015466861696,-0.0252154668616955
"416",416,"Rangitata",2014,"Mana",36197,0.0039,9e-04,0.01690998,0.00610998,"Real",141.1683,0,0.0039,0,9e-04,0,0,0.00610637060055857,0.00700637060055857,-0.00310637060055857
"417",417,"Rangitata",2014,"Maori Party",36197,0.0026,0.0034,0.012327225,-0.001972775,"Real",94.1122,0,0.0026,0,0.0034,0,0.000469051398601399,0,0.0029309486013986,-0.000330948601398601
"418",418,"Rangitata",2014,"National Party",36197,0.5555,0.5366,0.449312822,-0.023787178,"Real",11583.04,8524.3935,0.32,0.2355,0.32,0.2166,0.0253296853995349,0,0.511270314600465,0.0442296853995349
"419",419,"Rangitata",2014,"New Zealand First Party",36197,0.0787,0.058,0.085369334,0.019469334,"Real",2848.7039,0,0.0787,0,0.058,0,0,0.0194578327179558,0.0774578327179558,0.00124216728204421
"420",420,"Rangitata",2014,"United Future",36197,0.0031,0.0085,0.005090385,-0.000909615,"Real",112.2107,0,0.0031,0,0.0085,0,0.00128862125,0,0.00721137875,-0.00411137875
