Candidate,Party,Year,Electorate,Candidate Vote,Party Vote Electorate,Vote to Use,Candidate Previous Vote,Previous Candidate Vote electorate,Same Candidate,Same Electorate,Same Party,Incumbent,No Candidate Run Last Election,Mixer,Pred,Pred Adj1,Pred Adj2,MAD,E^2,Pred Winner,Actual Winner,Wrong?,,RMSEP,0.038453309
"MAXWELL, James",United Future,2014,Tauranga,0.002355833,0.0025,0.002037075,NA,0.002037075,FALSE,NA,NA,FALSE,FALSE,FALSE,0.000425289,0.000425289,0.000407656,0.001948177,3.79539E-06,FALSE,FALSE,NO,,,
"STEWART, Gary",Green Party,2014,Te Atatu,0.050264276,0.0811,0.059178488,0.059178488,0.059178488,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.069495326,0.069495326,0.069495326,0.01923105,0.000369833,FALSE,FALSE,NO,,,
"TWYFORD, Phil",Labour Party,2014,Te Atatu,0.487408022,0.3504,0.5383231,0.5383231,0.5383231,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.415535926,0.415535926,0.415535926,0.071872096,0.005165598,TRUE,TRUE,NO,,,
"FLETCHER, Stephen",ACT,2014,Te Atatu,0.01295471,0.0136,0.010480627,NA,0.010480627,FALSE,NA,NA,FALSE,FALSE,FALSE,0.006575667,0.006575667,0.006575667,0.006379043,4.06922E-05,FALSE,FALSE,NO,,,
"NGARO, Alfred",National Party,2014,Te Atatu,0.399937817,0.4112,0.35443574,NA,0.35443574,FALSE,NA,NA,FALSE,FALSE,FALSE,0.404929113,0.404929113,0.404929113,0.004991296,2.4913E-05,FALSE,FALSE,NO,,,
"FOSS, Craig",National Party,2014,Tukituki,0.525557146,0.52,0.584169684,0.584169684,0.584169684,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.61170732,0.61170732,0.61170732,0.086150174,0.007421853,TRUE,TRUE,NO,,,
"LENNOX, Duncan",ACT,2014,Tukituki,0.004600286,0.004,0.007553026,NA,0.007553026,FALSE,NA,NA,FALSE,FALSE,FALSE,0.004006489,0.004006489,0.004006489,0.000593797,3.52595E-07,FALSE,FALSE,NO,,,
"PERLEY, Chris",Green Party,2014,Tukituki,0.061132693,0.0857,0.069943094,NA,0.069943094,FALSE,NA,NA,FALSE,FALSE,FALSE,0.075253001,0.075253001,0.075253001,0.014120308,0.000199383,FALSE,FALSE,NO,,,
"LORCK, Anna",Labour Party,2014,Tukituki,0.341545696,0.2284,0.292912571,NA,0.292912571,FALSE,NA,NA,FALSE,FALSE,FALSE,0.253891636,0.253891636,0.253891636,0.08765406,0.007683234,FALSE,FALSE,NO,,,
"BENNETT, Paula",National Party,2014,Upper Harbour,0.565316012,0.5446,0.600409586,0.447472849,0.600409586,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.63051034,0.63051034,0.622403168,0.057087156,0.003258943,TRUE,TRUE,NO,,,
"BERRY, Stephen",ACT,2014,Upper Harbour,0.01690896,0.0135,0.009657366,NA,0.009657366,NA,NA,NA,FALSE,FALSE,FALSE,0.006289486,0.006289486,0.006208615,0.010700345,0.000114497,FALSE,FALSE,NO,,,
"MAYNE, Nicholas",Green Party,2014,Upper Harbour,0.080833076,0.07,0.065287591,NA,0.065287591,NA,NA,NA,FALSE,FALSE,FALSE,0.065834962,0.065834962,0.064988449,0.015844627,0.000251052,FALSE,FALSE,NO,,,
"RETZLAFF, Hermann",Labour Party,2014,Upper Harbour,0.266213012,0.2345,0.286757138,NA,0.286757138,NA,NA,NA,FALSE,FALSE,FALSE,0.256145552,0.256145552,0.252852004,0.013361008,0.000178517,FALSE,FALSE,NO,,,
"STEWART, Barbara",New Zealand First Party,2014,Waikato,0.095439538,0.1079,0.051487414,0.051487414,0.051487414,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.075391189,0.075391189,0.075391189,0.020048349,0.000401936,FALSE,FALSE,NO,,,
"TISCH, Lindsay",National Party,2014,Waikato,0.65662402,0.6021,0.648949449,0.648949449,0.648949449,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.676760678,0.676760678,0.676760678,0.020136658,0.000405485,TRUE,TRUE,NO,,,
"BURROW, Mike",ACT,2014,Waikato,0.008357408,0.0053,0.010089453,NA,0.010089453,FALSE,NA,NA,FALSE,FALSE,FALSE,0.005014812,0.005014812,0.005014812,0.003342596,1.11729E-05,FALSE,FALSE,NO,,,
"GREER, Christine",Labour Party,2014,Waikato,0.193252167,0.1478,0.184002496,NA,0.184002496,FALSE,NA,NA,FALSE,FALSE,FALSE,0.161199002,0.161199002,0.161199002,0.032053165,0.001027405,FALSE,FALSE,NO,,,
"PROSSER, Richard Ivor",New Zealand First Party,2014,Waimakariri,0.028818737,0.0847,0.0165695,0.0165695,0.0165695,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.042071572,0.042071572,0.042071572,0.013252835,0.000175638,FALSE,FALSE,NO,,,
"COSGROVE, Clayton",Labour Party,2014,Waimakariri,0.415478615,0.1896,0.454740718,0.454740718,0.454740718,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.27892639,0.27892639,0.27892639,0.136552225,0.01864651,FALSE,FALSE,NO,,,
"HUNT, Reuben",Green Party,2014,Waimakariri,0.042362525,0.0887,0.033752685,NA,0.033752685,FALSE,NA,NA,FALSE,FALSE,FALSE,0.065002764,0.065002764,0.065002764,0.022640239,0.00051258,FALSE,FALSE,NO,,,
"DOOCEY, Matt",National Party,2014,Waimakariri,0.48604888,0.5751,0.472844431,NA,0.472844431,FALSE,NA,NA,FALSE,FALSE,FALSE,0.536566756,0.536566756,0.536566756,0.050517876,0.002552056,TRUE,TRUE,NO,,,
"ATKINSON, Shane",ACT,2014,Wairarapa,0.002437043,0.0033,0.010397172,0.010397172,0.010397172,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.004830291,0.004830291,0.004830291,0.002393248,5.72763E-06,FALSE,FALSE,NO,,,
"HART, John",Green Party,2014,Wairarapa,0.042343623,0.0838,0.084113121,NA,0.084113121,FALSE,NA,NA,FALSE,FALSE,FALSE,0.078904562,0.078904562,0.078904562,0.036560939,0.001336702,FALSE,FALSE,NO,,,
"McANULTY, Kieran",Labour Party,2014,Wairarapa,0.255787977,0.2062,0.316385943,NA,0.316385943,FALSE,NA,NA,FALSE,FALSE,FALSE,0.245915393,0.245915393,0.245915393,0.009872584,9.74679E-05,FALSE,FALSE,NO,,,
"SMITH, Ra",Maori Party,2014,Wairarapa,0.004874086,0.0056,0.009217534,NA,0.009217534,FALSE,NA,NA,FALSE,FALSE,FALSE,-0.000394109,0,0,0.004874086,2.37567E-05,FALSE,FALSE,NO,,,
"SCOTT, Alastair",National Party,2014,Wairarapa,0.43897238,0.5248,0.526408817,NA,0.526408817,FALSE,NA,NA,FALSE,FALSE,FALSE,0.526626615,0.526626615,0.526626615,0.087654235,0.007683265,TRUE,TRUE,NO,,,
"MARK, Ron",New Zealand First Party,2014,Wairarapa,0.233549959,0.1174,0.072849026,NA,0.072849026,FALSE,NA,NA,FALSE,FALSE,FALSE,0.092550428,0.092550428,0.092550428,0.140999531,0.019880868,FALSE,FALSE,NO,,,
"COUTTS, Sue",Green Party,2014,Waitaki,0.125204082,0.1106,0.101358304,0.101358304,0.101358304,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.097090649,0.097090649,0.097090649,0.028113433,0.000790365,FALSE,FALSE,NO,,,
"DEAN, Jacqui",National Party,2014,Waitaki,0.629795918,0.5716,0.614529739,0.614529739,0.614529739,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.649617118,0.649617118,0.649617118,0.0198212,0.00039288,TRUE,TRUE,NO,,,
"ALEXANDER, Glenda",Labour Party,2014,Waitaki,0.202142857,0.1807,0.240172875,NA,0.240172875,FALSE,NA,NA,FALSE,FALSE,FALSE,0.203127075,0.203127075,0.203127075,0.000984218,9.68686E-07,FALSE,FALSE,NO,,,
"BARR, Hugh",New Zealand First Party,2014,Wellington Central,0.015210689,0.0358,0.007322607,0.009078853,0.007322607,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.006621935,0.006621935,0.006621935,0.008588754,7.37667E-05,FALSE,FALSE,NO,,,
"SHAW, James",Green Party,2014,Wellington Central,0.133299075,0.2958,0.136344884,0.136344884,0.136344884,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.161447706,0.161447706,0.161447706,0.028148631,0.000792345,FALSE,FALSE,NO,,,
"FOSTER-BELL, Paul",National Party,2014,Wellington Central,0.303083248,0.3764,0.325082508,0.325082508,0.325082508,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.373969034,0.373969034,0.373969034,0.070885786,0.005024795,FALSE,FALSE,NO,,,
"ROBERTSON, Grant",Labour Party,2014,Wellington Central,0.52024666,0.2384,0.491542904,0.491542904,0.491542904,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.39418504,0.39418504,0.39418504,0.12606162,0.015891532,TRUE,TRUE,NO,,,
"HAGUE, Kevin",Green Party,2014,West Coast-Tasman,0.067392854,0.1299,0.063995891,0.063995891,0.063995891,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.093303173,0.093303173,0.093303173,0.025910319,0.000671345,FALSE,FALSE,NO,,,
"DAVIDSON, Alan",ACT,2014,Whanganui,0.007237513,0.0047,0.004322322,0.004322322,0.004322322,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.0030605,0.0030605,0.0030605,0.004177013,1.74474E-05,FALSE,FALSE,NO,,,
"McDOUALL, Hamish",Labour Party,2014,Whanganui,0.407237513,0.2553,0.375115776,0.375115776,0.375115776,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.299114972,0.299114972,0.299114972,0.108122541,0.011690484,FALSE,FALSE,NO,,,
"BORROWS, Chester",National Party,2014,Whanganui,0.536901121,0.4728,0.536894103,0.536894103,0.536894103,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.56960676,0.56960676,0.56960676,0.032705639,0.001069659,TRUE,TRUE,NO,,,
"TUAINE, Nancy",Maori Party,2014,Whanganui,0.017533129,0.0058,0.013424882,NA,0.013424882,FALSE,NA,NA,FALSE,FALSE,FALSE,0.001550719,0.001550719,0.001550719,0.01598241,0.000255437,FALSE,FALSE,NO,,,
"GRIEVE, Robin",ACT,2014,Whangarei,0.007862759,0.0056,0.009964047,0.009964047,0.009964047,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.005018901,0.005018901,0.005018901,0.002843858,8.08753E-06,FALSE,FALSE,NO,,,
"PARAONE, Pita",New Zealand First Party,2014,Whangarei,0.081384663,0.134,0.044581407,0.044581407,0.044581407,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.103018486,0.103018486,0.103018486,0.021633823,0.000468022,FALSE,FALSE,NO,,,
"DOHERTY, Paul",Green Party,2014,Whangarei,0.087409374,0.098,0.088341037,NA,0.088341037,FALSE,NA,NA,FALSE,FALSE,FALSE,0.087106753,0.087106753,0.087106753,0.000302621,9.15794E-08,FALSE,FALSE,NO,,,
"ELLIS, Kelly",Labour Party,2014,Whangarei,0.191871745,0.1785,0.224447869,NA,0.224447869,FALSE,NA,NA,FALSE,FALSE,FALSE,0.196462485,0.196462485,0.196462485,0.00459074,2.10749E-05,FALSE,FALSE,NO,,,
"KAIPO, Anaru",Maori Party,2014,Whangarei,0.008271214,0.0053,0.011318382,NA,0.011318382,FALSE,NA,NA,FALSE,FALSE,FALSE,-0.000588346,0,0,0.008271214,6.8413E-05,FALSE,FALSE,NO,,,
"RETI, Shane",National Party,2014,Whangarei,0.555805167,0.5024,0.591782229,NA,0.591782229,FALSE,NA,NA,FALSE,FALSE,FALSE,0.535250256,0.535250256,0.535250256,0.020554911,0.000422504,TRUE,TRUE,NO,,,
"WESLEY, Richard",Green Party,2014,Wigram,0.078348168,0.1282,0.0776527,0.0776527,0.0776527,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.097017713,0.097017713,0.097017713,0.018669545,0.000348552,FALSE,FALSE,NO,,,
"GRIEVE, Shaun",ACT,2014,Wigram,0.010763817,0.0104,0.010279605,NA,0.010279605,FALSE,NA,NA,FALSE,FALSE,FALSE,0.005908931,0.005908931,0.005908931,0.004854886,2.35699E-05,FALSE,FALSE,NO,,,
"PIERARD, Miriam",Internet MANA,2014,Auckland Central,0.00995128,0.0196,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.017819262,0.017819262,0.017819262,0.007867982,6.19051E-05,FALSE,FALSE,NO,,,
"MATAKI, Tania",Maori Party,2014,Christchurch East,0.005978765,0.004,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.00833795,0.00833795,0.00833795,0.002359185,5.56576E-06,FALSE,FALSE,NO,,,
"PAKINGA, Hiria",Maori Party,2014,Coromandel,0.004686227,0.0049,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.008878392,0.008878392,0.008544747,0.00385852,1.48882E-05,FALSE,FALSE,NO,,,
"DALEY, Jonathan",Conservative Party,2014,Dunedin North,0.018063068,0.0273,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.02258806,0.02258806,0.02258806,0.004524992,2.04756E-05,FALSE,FALSE,NO,,,
"STEWART, Rob",Internet MANA,2014,Dunedin North,0.00744974,0.0172,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.016344897,0.016344897,0.016344897,0.008895157,7.91238E-05,FALSE,FALSE,NO,,,
"KERR, Cindy",Conservative Party,2014,Dunedin South,0.019581846,0.0293,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.023836324,0.023836324,0.023836324,0.004254478,1.81006E-05,FALSE,FALSE,NO,,,
"LEPINE, Andrew",Internet MANA,2014,Dunedin South,0.004793473,0.0082,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.01086688,0.01086688,0.01086688,0.006073407,3.68863E-05,FALSE,FALSE,NO,,,
"SALMON, Patrick",Internet MANA,2014,East Coast,0.007495636,0.0067,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.009961684,0.009961684,0.009961684,0.002466048,6.08139E-06,FALSE,FALSE,NO,,,
"CALVER, Ray",Internet MANA,2014,Hamilton East,0.006406944,0.01,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.01195606,0.01195606,0.011626892,0.005219948,2.72479E-05,FALSE,FALSE,NO,,,
"HARRE, Laila",Internet MANA,2014,Helensville,0.03793456,0.0096,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.011713743,0.011713743,0.011713743,0.026220817,0.000687531,FALSE,FALSE,NO,,,
"BALLANTINE, Beverley",Internet MANA,2014,Ilam,0.009357326,0.0066,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.009901417,0.009901417,0.00982925,0.000471924,2.22712E-07,FALSE,FALSE,NO,,,
"WAKEFIELD, Benita",Maori Party,2014,Ilam,0.007095116,0.0048,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.008818303,0.008818303,0.008754031,0.001658915,2.752E-06,FALSE,FALSE,NO,,,
"STORR, Laura",Conservative Party,2014,Invercargill,0.021387107,0.0368,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.028552629,0.028552629,0.028552629,0.007165522,5.13447E-05,FALSE,FALSE,NO,,,
"HUDSON, Howard",Conservative Party,2014,Kaikoura,0.030148706,0.0466,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.034799295,0.034799295,0.034799295,0.004650589,2.1628E-05,FALSE,FALSE,NO,,,
"DEGIA-PALA, Anne",New Zealand First Party,2014,Kelston,0.043224664,0.0845,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.059853335,0.059853335,0.059853335,0.016628671,0.000276513,FALSE,FALSE,NO,,,
"WOOLSTON, Jason",United Future,2014,Kelston,0.002812207,0.0016,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.006900698,0.006900698,0.006900698,0.004088491,1.67158E-05,FALSE,FALSE,NO,,,
"BARRY, Roy",Conservative Party,2014,Mana,0.027298851,0.0267,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.022214354,0.022214354,0.022093334,0.005205517,2.70974E-05,FALSE,FALSE,NO,,,
"TRINDER, Joe",Internet MANA,2014,Manukau East,0.010224731,0.0104,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.012198536,0.012198536,0.012198536,0.001973805,3.89591E-06,FALSE,FALSE,NO,,,
"DAINTY, Yvonne",Internet MANA,2014,Manurewa,0.010375441,0.0115,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.012866164,0.012866164,0.012126433,0.001750992,3.06597E-06,FALSE,FALSE,NO,,,
"FINAU, Sitaleki",Internet MANA,2014,Maungakiekie,0.013893241,0.0109,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.012501855,0.012501855,0.01241359,0.001479651,2.18937E-06,FALSE,FALSE,NO,,,
"CAROLAN, Joe",Internet MANA,2014,Mt Albert,0.008166219,0.0164,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.015854711,0.015854711,0.015843573,0.007677354,5.89418E-05,FALSE,FALSE,NO,,,
"MINTO, John",Internet MANA,2014,Mt Roskill,0.009099369,0.009,NA,0.018354638,NA,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,0.011350564,0.011350564,0.011043604,0.001944235,3.78005E-06,FALSE,FALSE,NO,,,
"STORR, Angela",Conservative Party,2014,New Plymouth,0.017149857,0.032,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.025527771,0.025527771,0.025527771,0.008377914,7.01894E-05,FALSE,FALSE,NO,,,
"HO, Gil",Internet MANA,2014,Northcote,0.007791675,0.0095,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.011653188,0.011653188,0.011653188,0.003861513,1.49113E-05,FALSE,FALSE,NO,,,
"FARVID, Pani",Internet MANA,2014,Palmerston North,0.007453543,0.0096,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.011713743,0.011713743,0.011713743,0.0042602,1.81493E-05,FALSE,FALSE,NO,,,
"FOWLER, Roger",Internet MANA,2014,Papakura,0.005213221,0.008,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.010746059,0.010746059,0.010158191,0.00494497,2.44527E-05,FALSE,FALSE,NO,,,
"KENDALL, Ann",Maori Party,2014,Papakura,0.007194245,0.005,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.008938491,0.008938491,0.008449507,0.001255262,1.57568E-06,FALSE,FALSE,NO,,,
"BROSNAN, Chris",Conservative Party,2014,Port Hills,0.016046607,0.0311,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.024963152,0.024963152,0.024455398,0.008408791,7.07078E-05,FALSE,FALSE,NO,,,
"VITALI, Oliver",Conservative Party,2014,Rangitata,0.045104968,0.0437,NA,0.017374319,NA,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,0.032940874,0.032940874,0.032940874,0.012164094,0.000147965,FALSE,FALSE,NO,,,
"LYNCH, Philip Michael",Conservative Party,2014,Rimutaka,0.026775677,0.0403,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.030772653,0.030772653,0.028101277,0.0013256,1.75721E-06,FALSE,FALSE,NO,,,
"PARETUTANGANUI-TAMATI, Ariana",Internet MANA,2014,Rongotai,0.005941405,0.0147,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.014815172,0.014815172,0.014815172,0.008873767,7.87437E-05,FALSE,FALSE,NO,,,
"GARDYNE, Sheryl",Maori Party,2014,Selwyn,0.003676095,0.0031,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.007798312,0.007798312,0.007694007,0.004017912,1.61436E-05,FALSE,FALSE,NO,,,
"GIBSON, Lisa",Internet MANA,2014,Tamaki,0.008427544,0.0072,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.010263168,0.010263168,0.010263168,0.001835624,3.36952E-06,FALSE,FALSE,NO,,,
"AISH, Edward",Conservative Party,2014,Taranaki-King Country,0.043388855,0.0568,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.041402036,0.041402036,0.041402036,0.001986819,3.94745E-06,FALSE,FALSE,NO,,,
"KEINZLEY, Grant",Internet MANA,2014,Taranaki-King Country,0.006374666,0.0057,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.009359458,0.009359458,0.009359458,0.002984792,8.90899E-06,FALSE,FALSE,NO,,,
"YONG, Chris",Internet MANA,2014,Te Atatu,0.009327391,0.0115,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.012866164,0.012866164,0.012866164,0.003538773,1.25229E-05,FALSE,FALSE,NO,,,
"NGATA, Makelesi",Internet MANA,2014,Upper Harbour,0.006289308,0.0086,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.011108643,0.011108643,0.010965807,0.004676499,2.18696E-05,FALSE,FALSE,NO,,,
"TE HAU, Hinurewa",Maori Party,2014,Upper Harbour,0.007629653,0.0036,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.008098012,0.008098012,0.007993887,0.000364234,1.32666E-07,FALSE,FALSE,NO,,,
"RERITI-CROFTS, Aroha",Maori Party,2014,Waimakariri,0.002545825,0.0026,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.007498859,0.007498859,0.007498859,0.004953034,2.45326E-05,FALSE,FALSE,NO,,,
"VALENTINE, Callum",Internet MANA,2014,Wellington Central,0.005652621,0.0148,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.014876242,0.014876242,0.014876242,0.009223621,8.50752E-05,FALSE,FALSE,NO,,,
"MacINTYRE, Kim",Conservative Party,2014,Whanganui,0.025076453,0.0502,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.037117898,0.037117898,0.037117898,0.012041445,0.000144996,FALSE,FALSE,NO,,,
"CURRIN, David",Internet MANA,2014,Whangarei,0.009394465,0.0105,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.01225918,0.01225918,0.01225918,0.002864715,8.20659E-06,FALSE,FALSE,NO,,,
"McCLINTOCK, Lois",Internet MANA,2014,Wigram,0.007141379,0.0076,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.010504534,0.010504534,0.010504534,0.003363155,1.13108E-05,FALSE,FALSE,NO,,,
"PHILLIPS, Te Whe",Maori Party,2014,Wigram,0.00413993,0.0047,NA,NA,NA,NA,NA,NA,FALSE,TRUE,FALSE,0.008758224,0.008758224,0.008758224,0.004618294,2.13286E-05,FALSE,FALSE,NO,,,
"O'DEA, Patrick",Internet MANA,2014,Epsom,0.002868265,0.0083,0.001850709,0.001850709,0.001850709,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0.008598948,0.008598948,0.008187271,0.005319006,2.82918E-05,FALSE,FALSE,NO,,,
"SEYMOUR, David",ACT,2014,Epsom,0.43413235,0.0272,0.440880115,0.004461044,0.440880115,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.470164677,0.470164677,0.447655431,0.013523081,0.000182874,TRUE,TRUE,NO,,,
"GENTER, Julie Anne",Green Party,2014,Epsom,0.082155296,0.1252,0.060148057,0.040100251,0.060148057,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.107186482,0.107186482,0.102054903,0.019899607,0.000395994,FALSE,FALSE,NO,,,
"GOLDSMITH, Paul",National Party,2014,Epsom,0.318582258,0.636,0.377955994,0.377955994,0.377955994,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.306269042,0.306269042,0.291606338,0.02697592,0.0007277,FALSE,FALSE,NO,,,
"RANKIN, Christine",Conservative Party,2014,Epsom,0.046916615,0.0248,0.009561999,NA,0.009561999,FALSE,NA,NA,FALSE,FALSE,FALSE,0.022661676,0.022661676,0.021576743,0.025339872,0.000642109,FALSE,FALSE,NO,,,
"WOOD, Michael Philip",Labour Party,2014,Epsom,0.094345421,0.1342,0.104462266,NA,0.104462266,FALSE,NA,NA,FALSE,FALSE,FALSE,0.103420572,0.103420572,0.098469287,0.004123866,1.70063E-05,FALSE,FALSE,NO,,,
"LYON, Cliff",New Zealand First Party,2014,Epsom,0.016902274,0.0348,0.011441852,NA,0.011441852,FALSE,NA,NA,FALSE,FALSE,FALSE,0.031981131,0.031981131,0.030450027,0.013547753,0.000183542,FALSE,FALSE,NO,,,
"WOODLEY, Tane",Green Party,2014,Ohariu,0.075076297,0.1507,0.058043456,0.059819296,0.058043456,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.051796528,0.051796528,0.051796528,0.023279769,0.000541948,FALSE,FALSE,NO,,,
"DUNNE, Peter",United Future,2014,Ohariu,0.368565615,0.0073,0.385800265,0.385800265,0.385800265,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.388204427,0.388204427,0.388204427,0.019638812,0.000385683,TRUE,TRUE,NO,,,
"FITZPATRICK, Sean Daniel Thomas",ACT,2014,Ohariu,0.005696846,0.0067,0.012888167,NA,0.012888167,FALSE,NA,NA,FALSE,FALSE,FALSE,-0.00438294,0,0,0.005696846,3.24541E-05,FALSE,FALSE,NO,,,
"BRUNNER, Michael",Conservative Party,2014,Ohariu,0.028179044,0.03,0.010200959,NA,0.010200959,FALSE,NA,NA,FALSE,FALSE,FALSE,-0.00780127,0,0,0.028179044,0.000794059,FALSE,FALSE,NO,,,
"ANDERSEN, Virginia",Labour Party,2014,Ohariu,0.349338759,0.235,0.348362746,NA,0.348362746,FALSE,NA,NA,FALSE,FALSE,FALSE,0.356125093,0.356125093,0.356125093,0.006786334,4.60543E-05,FALSE,FALSE,NO,,,
"HUDSON, Brett",National Party,2014,Ohariu,0.166225839,0.504,0.185555442,NA,0.185555442,FALSE,NA,NA,FALSE,FALSE,FALSE,0.197583322,0.197583322,0.197583322,0.031357483,0.000983292,FALSE,FALSE,NO,,,
"MONAHAN, Regan",Conservative Party,2014,Auckland Central,0.009432984,0.0173,0.007158419,NA,0.007158419,FALSE,NA,NA,FALSE,FALSE,FALSE,0.006244884,0.006244884,0.006244884,0.0031881,1.0164E-05,FALSE,FALSE,NO,,,
"CUNLIFFE, Deborah",Conservative Party,2014,Bay of Plenty,0.036870135,0.0566,0.037198218,NA,0.037198218,FALSE,NA,NA,FALSE,FALSE,FALSE,0.041269994,0.041269994,0.041269994,0.004399859,1.93588E-05,FALSE,FALSE,NO,,,
"YOUNG, Paul",Conservative Party,2014,Botany,0.094453711,0.0453,0.076841994,0.076841994,0.076841994,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.046795491,0.046795491,0.046795491,0.04765822,0.002271306,FALSE,FALSE,NO,,,
"COOKE, Michael",Conservative Party,2014,Christchurch Central,0.018010558,0.0311,0.016171101,0.016171101,0.016171101,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.018062167,0.018062167,0.017715145,0.000295413,8.72689E-08,FALSE,FALSE,NO,,,
"BAKER, Leighton",Conservative Party,2014,Christchurch East,0.040202041,0.0326,0.018618122,0.018618122,0.018618122,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.019819364,0.019819364,0.019819364,0.020382677,0.000415454,FALSE,FALSE,NO,,,
"ASHTON, Lachie",Conservative Party,2014,Clutha-Southland,0.041730436,0.0504,0.02537914,NA,0.02537914,FALSE,NA,NA,FALSE,FALSE,FALSE,0.033467396,0.033467396,0.033467396,0.00826304,6.82778E-05,FALSE,FALSE,NO,,,
